word,layer,feature_id,activation_strength,feature_type
variance,0,L0_F1507,0.1462,semantic
variance,0,L0_F8069,0.18,task
variance,0,L0_F4847,0.2232,syntactic
variance,0,L0_F7938,0.0201,lexical
variance,0,L0_F9146,0.3636,semantic
variance,0,L0_F1161,0.3314,syntactic
variance,0,L0_F1531,0.168,syntactic
variance,0,L0_F5791,0.1218,task
variance,0,L0_F9860,0.0364,task
variance,0,L0_F2367,0.043,task
variance,0,L0_F2025,0.2891,lexical
variance,0,L0_F2775,0.5113,lexical
variance,0,L0_F6835,0.0646,syntactic
variance,0,L0_F6558,0.3979,syntactic
variance,0,L0_F1634,0.4643,task
variance,0,L0_F2074,0.167,lexical
variance,0,L0_F6823,0.4315,syntactic
variance,0,L0_F3113,0.3815,semantic
variance,0,L0_F4085,0.3842,task
variance,0,L0_F4413,0.0255,semantic
variance,1,L1_F2270,0.3138,semantic
variance,1,L1_F8847,0.2409,semantic
variance,1,L1_F4966,0.0579,lexical
variance,1,L1_F1294,0.2981,lexical
variance,1,L1_F2291,0.1396,lexical
variance,1,L1_F2082,0.2425,task
variance,1,L1_F2629,0.1326,lexical
variance,1,L1_F5964,0.4053,task
variance,1,L1_F3353,0.3814,task
variance,1,L1_F2151,0.0796,syntactic
variance,1,L1_F1358,0.3239,task
variance,1,L1_F9590,0.3943,syntactic
variance,1,L1_F9007,0.4141,semantic
variance,1,L1_F4114,0.1196,task
variance,1,L1_F1092,0.4989,lexical
variance,1,L1_F5089,0.1644,syntactic
variance,2,L2_F3430,0.619,semantic
variance,2,L2_F1832,0.0805,lexical
variance,2,L2_F1438,0.5197,lexical
variance,2,L2_F1678,0.5704,lexical
variance,2,L2_F9308,0.6011,task
variance,2,L2_F4824,0.3728,lexical
variance,2,L2_F1944,0.4636,syntactic
variance,2,L2_F5763,0.4838,task
variance,2,L2_F7041,0.0367,task
variance,2,L2_F3686,0.4315,syntactic
variance,2,L2_F8324,0.064,task
variance,2,L2_F9810,0.3454,syntactic
variance,2,L2_F9590,0.2377,task
variance,3,L3_F8725,0.0671,semantic
variance,3,L3_F2302,0.3428,task
variance,3,L3_F7490,0.1661,task
variance,3,L3_F1831,0.2384,task
variance,3,L3_F4040,0.402,lexical
variance,3,L3_F9507,0.1205,lexical
variance,3,L3_F1625,0.3903,lexical
variance,3,L3_F7743,0.4749,task
variance,3,L3_F2149,0.1534,semantic
variance,3,L3_F8622,0.1942,semantic
variance,4,L4_F5524,0.0362,task
variance,4,L4_F5814,0.2666,semantic
variance,4,L4_F1285,0.2089,semantic
variance,4,L4_F7276,0.1004,syntactic
variance,4,L4_F5838,0.2712,semantic
variance,4,L4_F4085,0.3318,semantic
variance,4,L4_F9042,0.3497,lexical
variance,4,L4_F2891,0.2749,semantic
variance,5,L5_F5121,0.5712,semantic
variance,5,L5_F2139,0.1982,task
variance,5,L5_F7233,0.1751,semantic
variance,5,L5_F7231,0.4063,semantic
variance,5,L5_F7579,0.2016,semantic
variance,5,L5_F6521,0.3675,lexical
variance,5,L5_F2188,0.6787,task
variance,6,L6_F9043,0.3783,semantic
variance,6,L6_F1629,0.2465,semantic
variance,6,L6_F6659,0.1436,semantic
variance,6,L6_F8558,0.4059,task
variance,6,L6_F7029,0.343,semantic
variance,6,L6_F7534,0.3702,lexical
variance,7,L7_F2305,0.3799,syntactic
variance,7,L7_F4803,0.4141,syntactic
variance,7,L7_F6218,0.2926,task
variance,7,L7_F1105,0.2417,lexical
variance,8,L8_F9244,0.1963,task
variance,8,L8_F9644,0.0941,lexical
variance,8,L8_F2256,0.2824,lexical
variance,8,L8_F8716,0.1613,syntactic
variance,9,L9_F5064,0.1245,task
variance,9,L9_F5725,0.4805,syntactic
variance,9,L9_F8681,0.1755,syntactic
variance,10,L10_F1694,0.3158,semantic
variance,10,L10_F3128,0.3889,lexical
variance,11,L11_F5004,0.184,syntactic
variance,11,L11_F5943,0.1815,semantic
variance,12,L12_F3164,0.2138,task
variance,13,L13_F2198,0.3326,syntactic
variance,14,L14_F2039,0.1543,semantic
variance,15,L15_F7041,0.5861,task
variance,16,L16_F9491,0.3185,lexical
variance,17,L17_F1400,0.3109,semantic
variance,18,L18_F9236,0.2041,lexical
enlightened,0,L0_F8350,0.6854,task
enlightened,0,L0_F1707,0.2644,lexical
enlightened,0,L0_F3561,0.66,lexical
enlightened,0,L0_F5034,0.3786,task
enlightened,0,L0_F9673,0.2772,lexical
enlightened,0,L0_F7542,0.4258,syntactic
enlightened,0,L0_F9358,0.0397,semantic
enlightened,0,L0_F1785,0.3848,lexical
enlightened,0,L0_F7292,0.0802,syntactic
enlightened,0,L0_F8816,0.6837,lexical
enlightened,0,L0_F6944,0.1325,lexical
enlightened,0,L0_F3737,0.1845,task
enlightened,0,L0_F1098,0.4071,lexical
enlightened,0,L0_F4819,0.107,task
enlightened,0,L0_F3153,0.4832,syntactic
enlightened,0,L0_F4382,0.0917,lexical
enlightened,0,L0_F7106,0.5689,syntactic
enlightened,0,L0_F6019,0.4782,syntactic
enlightened,0,L0_F6698,0.1825,task
enlightened,0,L0_F9886,0.2304,lexical
enlightened,1,L1_F5092,0.3033,semantic
enlightened,1,L1_F8237,0.5914,semantic
enlightened,1,L1_F3414,0.123,semantic
enlightened,1,L1_F5278,0.2359,semantic
enlightened,1,L1_F4445,0.1917,syntactic
enlightened,1,L1_F5257,0.3892,lexical
enlightened,1,L1_F6429,0.5205,semantic
enlightened,1,L1_F2391,0.3319,lexical
enlightened,1,L1_F4630,0.2288,lexical
enlightened,1,L1_F3007,0.2495,syntactic
enlightened,1,L1_F5215,0.0832,lexical
enlightened,1,L1_F4448,0.1579,semantic
enlightened,1,L1_F2600,0.4503,semantic
enlightened,1,L1_F7999,0.3485,lexical
enlightened,1,L1_F6947,0.0843,task
enlightened,1,L1_F8798,0.2178,semantic
enlightened,2,L2_F1918,0.3815,syntactic
enlightened,2,L2_F8716,0.0671,semantic
enlightened,2,L2_F1452,0.1832,syntactic
enlightened,2,L2_F5842,0.5276,lexical
enlightened,2,L2_F1327,0.2816,semantic
enlightened,2,L2_F7556,0.3771,lexical
enlightened,2,L2_F9463,0.4277,semantic
enlightened,2,L2_F7625,0.3044,semantic
enlightened,2,L2_F9059,0.3816,semantic
enlightened,2,L2_F4727,0.3499,syntactic
enlightened,2,L2_F3961,0.1513,syntactic
enlightened,2,L2_F2222,0.3698,lexical
enlightened,2,L2_F1885,0.4277,lexical
enlightened,3,L3_F5372,0.1439,syntactic
enlightened,3,L3_F1466,0.3055,syntactic
enlightened,3,L3_F7212,0.2355,lexical
enlightened,3,L3_F1679,0.4736,semantic
enlightened,3,L3_F9084,0.4756,semantic
enlightened,3,L3_F7173,0.5944,lexical
enlightened,3,L3_F3404,0.4293,syntactic
enlightened,3,L3_F7387,0.5585,task
enlightened,3,L3_F1676,0.3002,lexical
enlightened,3,L3_F8213,0.2808,lexical
enlightened,4,L4_F9186,0.3691,lexical
enlightened,4,L4_F8044,0.2649,semantic
enlightened,4,L4_F5190,0.2603,semantic
enlightened,4,L4_F1639,0.1251,lexical
enlightened,4,L4_F6486,0.1049,lexical
enlightened,4,L4_F2291,0.1785,semantic
enlightened,4,L4_F8751,0.5169,task
enlightened,4,L4_F9380,0.4412,task
enlightened,5,L5_F9383,0.6884,lexical
enlightened,5,L5_F5901,0.3027,syntactic
enlightened,5,L5_F2683,0.1907,task
enlightened,5,L5_F6541,0.3932,task
enlightened,5,L5_F5205,0.466,syntactic
enlightened,5,L5_F1073,0.2398,lexical
enlightened,5,L5_F2986,0.0696,task
enlightened,6,L6_F9976,0.3181,lexical
enlightened,6,L6_F7271,0.2278,lexical
enlightened,6,L6_F7467,0.0275,syntactic
enlightened,6,L6_F3844,0.2429,syntactic
enlightened,6,L6_F8403,0.3803,syntactic
enlightened,6,L6_F7374,0.2263,task
enlightened,7,L7_F6173,0.2637,task
enlightened,7,L7_F1482,0.4342,task
enlightened,7,L7_F3717,0.2416,syntactic
enlightened,7,L7_F1781,0.1314,syntactic
enlightened,8,L8_F5452,0.2484,syntactic
enlightened,8,L8_F5515,0.0058,syntactic
enlightened,8,L8_F2968,0.0069,syntactic
enlightened,8,L8_F9082,0.3055,task
enlightened,9,L9_F3790,0.2828,semantic
enlightened,9,L9_F1171,0.4477,syntactic
enlightened,9,L9_F4921,0.4532,syntactic
enlightened,10,L10_F7830,0.1144,task
enlightened,10,L10_F6088,0.1975,task
enlightened,11,L11_F2876,0.2378,semantic
enlightened,11,L11_F7066,0.1407,lexical
enlightened,12,L12_F2958,0.3193,syntactic
enlightened,13,L13_F2278,0.4811,task
enlightened,14,L14_F4459,0.7501,syntactic
enlightened,15,L15_F1999,0.1428,task
enlightened,16,L16_F2591,0.3444,syntactic
enlightened,17,L17_F2180,0.4222,syntactic
enlightened,18,L18_F4962,0.3816,lexical
membrane,0,L0_F1407,0.341,syntactic
membrane,0,L0_F5028,0.4018,semantic
membrane,0,L0_F8322,0.2358,semantic
membrane,0,L0_F4893,0.3655,lexical
membrane,0,L0_F3561,0.3361,lexical
membrane,0,L0_F8886,0.5004,syntactic
membrane,0,L0_F6572,0.1838,task
membrane,0,L0_F3577,0.4617,semantic
membrane,0,L0_F2255,0.3564,task
membrane,0,L0_F7831,0.7476,semantic
membrane,0,L0_F3754,0.2891,semantic
membrane,0,L0_F8982,0.3537,lexical
membrane,0,L0_F8823,0.2214,lexical
membrane,0,L0_F6453,0.3037,syntactic
membrane,0,L0_F8801,0.1951,task
membrane,0,L0_F3791,0.0745,syntactic
membrane,0,L0_F4314,0.027,task
membrane,0,L0_F9197,0.1525,task
membrane,0,L0_F8882,0.2556,semantic
membrane,0,L0_F7552,0.0906,semantic
membrane,1,L1_F9818,0.1393,syntactic
membrane,1,L1_F2200,0.2167,semantic
membrane,1,L1_F8742,0.1322,semantic
membrane,1,L1_F1794,0.4889,lexical
membrane,1,L1_F7067,0.4298,task
membrane,1,L1_F2556,0.4617,semantic
membrane,1,L1_F5580,0.2367,task
membrane,1,L1_F3123,0.4624,lexical
membrane,1,L1_F3472,0.3155,semantic
membrane,1,L1_F9154,0.2984,syntactic
membrane,1,L1_F4755,0.7482,semantic
membrane,1,L1_F7293,0.4769,task
membrane,1,L1_F5286,0.2654,semantic
membrane,1,L1_F4004,0.379,task
membrane,1,L1_F3010,0.3748,syntactic
membrane,1,L1_F5140,0.3242,lexical
membrane,2,L2_F4415,0.2647,semantic
membrane,2,L2_F1851,0.2464,syntactic
membrane,2,L2_F1089,0.2623,syntactic
membrane,2,L2_F5372,0.4247,semantic
membrane,2,L2_F4678,0.2384,syntactic
membrane,2,L2_F7508,0.5058,semantic
membrane,2,L2_F5093,0.4054,syntactic
membrane,2,L2_F2039,0.3467,semantic
membrane,2,L2_F4856,0.1734,lexical
membrane,2,L2_F9291,0.1271,semantic
membrane,2,L2_F1477,0.2453,semantic
membrane,2,L2_F7856,0.1589,syntactic
membrane,2,L2_F8306,0.399,semantic
membrane,3,L3_F6849,0.2017,semantic
membrane,3,L3_F4371,0.3805,syntactic
membrane,3,L3_F3004,0.3997,lexical
membrane,3,L3_F5015,0.5319,task
membrane,3,L3_F9512,0.0581,lexical
membrane,3,L3_F2302,0.3421,syntactic
membrane,3,L3_F1893,0.2373,syntactic
membrane,3,L3_F7784,0.2029,task
membrane,3,L3_F6916,0.8213,syntactic
membrane,3,L3_F9617,0.406,syntactic
membrane,4,L4_F7305,0.2077,lexical
membrane,4,L4_F5069,0.1879,syntactic
membrane,4,L4_F5315,0.2402,semantic
membrane,4,L4_F6679,0.1279,task
membrane,4,L4_F9533,0.0685,task
membrane,4,L4_F9817,0.1608,syntactic
membrane,4,L4_F2539,0.1298,task
membrane,4,L4_F2732,0.1766,lexical
membrane,5,L5_F6117,0.3565,semantic
membrane,5,L5_F4037,0.2816,lexical
membrane,5,L5_F6104,0.2693,task
membrane,5,L5_F6411,0.2347,task
membrane,5,L5_F1056,0.5376,task
membrane,5,L5_F5823,0.3824,lexical
membrane,5,L5_F2282,0.5238,syntactic
membrane,6,L6_F1725,0.1875,lexical
membrane,6,L6_F7368,0.1499,semantic
membrane,6,L6_F7099,0.1904,semantic
membrane,6,L6_F5227,0.3034,lexical
membrane,6,L6_F7877,0.1512,semantic
membrane,6,L6_F3411,0.2162,syntactic
membrane,7,L7_F7825,0.152,task
membrane,7,L7_F2214,0.2347,semantic
membrane,7,L7_F5636,0.5038,lexical
membrane,7,L7_F8272,0.0849,semantic
membrane,8,L8_F9910,0.3132,semantic
membrane,8,L8_F6436,0.2867,task
membrane,8,L8_F8926,0.1249,task
membrane,8,L8_F6418,0.397,syntactic
membrane,9,L9_F5872,0.1249,lexical
membrane,9,L9_F1789,0.1026,syntactic
membrane,9,L9_F5975,0.1144,semantic
membrane,10,L10_F9058,0.5048,semantic
membrane,10,L10_F5970,0.166,semantic
membrane,11,L11_F9432,0.2101,semantic
membrane,11,L11_F7013,0.4036,semantic
membrane,12,L12_F9815,0.144,lexical
membrane,13,L13_F6379,0.2618,semantic
membrane,14,L14_F4737,0.2129,task
membrane,15,L15_F7467,0.5186,semantic
membrane,16,L16_F8091,0.3348,syntactic
membrane,17,L17_F4081,0.2877,semantic
membrane,18,L18_F1573,0.1505,syntactic
strange,0,L0_F4171,0.353,semantic
strange,0,L0_F6465,0.2697,task
strange,0,L0_F6998,0.3433,semantic
strange,0,L0_F7387,0.3683,task
strange,0,L0_F6792,0.3666,lexical
strange,0,L0_F3323,0.1517,task
strange,0,L0_F8173,0.4042,syntactic
strange,0,L0_F8494,0.2232,task
strange,0,L0_F7769,0.3402,syntactic
strange,0,L0_F8946,0.4439,semantic
strange,0,L0_F3206,0.5119,task
strange,0,L0_F6671,0.6419,task
strange,0,L0_F4254,0.3528,syntactic
strange,0,L0_F8325,0.4454,task
strange,0,L0_F7123,0.3191,semantic
strange,0,L0_F9565,0.5273,syntactic
strange,0,L0_F6867,0.1662,task
strange,0,L0_F3625,0.2553,task
strange,0,L0_F9822,0.1964,syntactic
strange,0,L0_F3862,0.3076,task
strange,1,L1_F5704,0.3539,task
strange,1,L1_F5128,0.2283,lexical
strange,1,L1_F1573,0.3989,lexical
strange,1,L1_F4313,0.545,lexical
strange,1,L1_F4855,0.5711,lexical
strange,1,L1_F8804,0.1213,lexical
strange,1,L1_F4858,0.3081,semantic
strange,1,L1_F8958,0.1855,semantic
strange,1,L1_F7243,0.3408,semantic
strange,1,L1_F4439,0.143,syntactic
strange,1,L1_F4509,0.4799,lexical
strange,1,L1_F2204,0.556,syntactic
strange,1,L1_F3809,0.3739,lexical
strange,1,L1_F5627,0.189,syntactic
strange,1,L1_F6023,0.4852,semantic
strange,1,L1_F9325,0.3754,semantic
strange,2,L2_F6080,0.1848,syntactic
strange,2,L2_F6610,0.3056,semantic
strange,2,L2_F7980,0.53,syntactic
strange,2,L2_F5258,0.2946,syntactic
strange,2,L2_F4074,0.354,lexical
strange,2,L2_F2942,0.2962,semantic
strange,2,L2_F6688,0.1629,syntactic
strange,2,L2_F2679,0.0426,semantic
strange,2,L2_F8093,0.2212,syntactic
strange,2,L2_F6237,0.4581,task
strange,2,L2_F3619,0.3155,lexical
strange,2,L2_F1054,0.2191,task
strange,2,L2_F3374,0.0473,syntactic
strange,3,L3_F9105,0.4036,semantic
strange,3,L3_F3630,0.0601,semantic
strange,3,L3_F6261,0.7249,semantic
strange,3,L3_F2532,0.5714,task
strange,3,L3_F1319,0.2946,lexical
strange,3,L3_F6901,0.0497,task
strange,3,L3_F3746,0.1599,task
strange,3,L3_F9775,0.2633,syntactic
strange,3,L3_F5738,0.6311,task
strange,3,L3_F1774,0.444,lexical
strange,4,L4_F1443,0.1018,lexical
strange,4,L4_F5519,0.1412,lexical
strange,4,L4_F4073,0.0427,lexical
strange,4,L4_F7638,0.0281,lexical
strange,4,L4_F5688,0.2679,syntactic
strange,4,L4_F6204,0.3973,syntactic
strange,4,L4_F5413,0.0554,lexical
strange,4,L4_F4800,0.3802,syntactic
strange,5,L5_F2269,0.3317,task
strange,5,L5_F7269,0.1941,task
strange,5,L5_F3153,0.1699,lexical
strange,5,L5_F6619,0.1564,task
strange,5,L5_F6553,0.4443,semantic
strange,5,L5_F3753,0.3024,semantic
strange,5,L5_F1891,0.1152,semantic
strange,6,L6_F3341,0.1051,task
strange,6,L6_F3684,0.7292,syntactic
strange,6,L6_F3672,0.4652,syntactic
strange,6,L6_F2579,0.1407,lexical
strange,6,L6_F8194,0.1315,syntactic
strange,6,L6_F3633,0.065,lexical
strange,7,L7_F2047,0.163,lexical
strange,7,L7_F2336,0.3127,semantic
strange,7,L7_F6667,0.2098,task
strange,7,L7_F4716,0.5863,semantic
strange,8,L8_F8381,0.1046,semantic
strange,8,L8_F9069,0.1479,syntactic
strange,8,L8_F6011,0.3382,task
strange,8,L8_F7180,0.5642,lexical
strange,9,L9_F1319,0.0406,lexical
strange,9,L9_F4133,0.2257,semantic
strange,9,L9_F6979,0.1965,semantic
strange,10,L10_F5316,0.2778,syntactic
strange,10,L10_F2913,0.7299,semantic
strange,11,L11_F3345,0.0583,lexical
strange,11,L11_F7533,0.3804,task
strange,12,L12_F6779,0.2469,lexical
strange,13,L13_F8391,0.2373,syntactic
strange,14,L14_F3646,0.2332,semantic
strange,15,L15_F2286,0.0484,syntactic
strange,16,L16_F6734,0.0908,semantic
strange,17,L17_F2915,0.5607,lexical
strange,18,L18_F3692,0.252,semantic
calcification,0,L0_F1319,0.3384,semantic
calcification,0,L0_F2916,0.4155,lexical
calcification,0,L0_F2415,0.1072,lexical
calcification,0,L0_F2544,0.2476,semantic
calcification,0,L0_F8014,0.0452,semantic
calcification,0,L0_F4973,0.3186,syntactic
calcification,0,L0_F6352,0.4106,lexical
calcification,0,L0_F9524,0.1422,task
calcification,0,L0_F7533,0.3457,task
calcification,0,L0_F2460,0.3446,semantic
calcification,0,L0_F6300,0.2065,task
calcification,0,L0_F4100,0.3307,syntactic
calcification,0,L0_F5430,0.2652,task
calcification,0,L0_F9955,0.4892,lexical
calcification,0,L0_F7518,0.0304,lexical
calcification,0,L0_F7773,0.0787,task
calcification,0,L0_F4098,0.1557,syntactic
calcification,0,L0_F9581,0.222,lexical
calcification,0,L0_F4163,0.2168,task
calcification,0,L0_F5496,0.2167,lexical
calcification,1,L1_F4141,0.4823,task
calcification,1,L1_F9502,0.2352,task
calcification,1,L1_F4504,0.4316,semantic
calcification,1,L1_F9505,0.2523,lexical
calcification,1,L1_F6133,0.3808,lexical
calcification,1,L1_F2966,0.3326,syntactic
calcification,1,L1_F7060,0.4208,lexical
calcification,1,L1_F5987,0.2014,syntactic
calcification,1,L1_F6063,0.1319,semantic
calcification,1,L1_F9085,0.3087,semantic
calcification,1,L1_F4443,0.1158,semantic
calcification,1,L1_F8682,0.5375,lexical
calcification,1,L1_F4404,0.3893,task
calcification,1,L1_F1464,0.1956,semantic
calcification,1,L1_F4843,0.3956,lexical
calcification,1,L1_F4188,0.3076,syntactic
calcification,2,L2_F4281,0.6145,syntactic
calcification,2,L2_F6375,0.3885,lexical
calcification,2,L2_F5434,0.0542,semantic
calcification,2,L2_F1961,0.0291,task
calcification,2,L2_F7235,0.2936,lexical
calcification,2,L2_F8781,0.3798,semantic
calcification,2,L2_F4508,0.1529,semantic
calcification,2,L2_F8977,0.1527,syntactic
calcification,2,L2_F8759,0.1263,lexical
calcification,2,L2_F7122,0.247,task
calcification,2,L2_F8285,0.0808,task
calcification,2,L2_F7720,0.1328,semantic
calcification,2,L2_F7985,0.4597,syntactic
calcification,3,L3_F5282,0.415,lexical
calcification,3,L3_F4308,0.1534,task
calcification,3,L3_F8300,0.2568,semantic
calcification,3,L3_F8650,0.172,syntactic
calcification,3,L3_F6622,0.1696,semantic
calcification,3,L3_F5788,0.2897,lexical
calcification,3,L3_F5534,0.2859,task
calcification,3,L3_F1551,0.4783,semantic
calcification,3,L3_F1407,0.2358,task
calcification,3,L3_F7901,0.268,semantic
calcification,4,L4_F5304,0.5173,syntactic
calcification,4,L4_F2314,0.3757,task
calcification,4,L4_F1865,0.4181,semantic
calcification,4,L4_F9790,0.3764,syntactic
calcification,4,L4_F3826,0.3002,task
calcification,4,L4_F3961,0.1088,syntactic
calcification,4,L4_F4312,0.1119,lexical
calcification,4,L4_F5992,0.2677,lexical
calcification,5,L5_F5683,0.1138,lexical
calcification,5,L5_F2462,0.4046,task
calcification,5,L5_F8590,0.631,task
calcification,5,L5_F8983,0.4078,task
calcification,5,L5_F3873,0.3775,semantic
calcification,5,L5_F3036,0.4118,lexical
calcification,5,L5_F4878,0.0975,semantic
calcification,6,L6_F5957,0.4927,semantic
calcification,6,L6_F5922,0.3775,task
calcification,6,L6_F9582,0.1123,task
calcification,6,L6_F1300,0.2677,task
calcification,6,L6_F9579,0.3332,semantic
calcification,6,L6_F2895,0.1118,task
calcification,7,L7_F6822,0.2503,task
calcification,7,L7_F5595,0.2239,lexical
calcification,7,L7_F5599,0.4228,semantic
calcification,7,L7_F6264,0.3813,syntactic
calcification,8,L8_F9494,0.3262,lexical
calcification,8,L8_F9110,0.1167,task
calcification,8,L8_F5506,0.3336,semantic
calcification,8,L8_F8805,0.3062,syntactic
calcification,9,L9_F2895,0.0632,syntactic
calcification,9,L9_F5235,0.0881,semantic
calcification,9,L9_F4421,0.3812,syntactic
calcification,10,L10_F6042,0.2793,syntactic
calcification,10,L10_F2254,0.3861,lexical
calcification,11,L11_F1525,0.1791,syntactic
calcification,11,L11_F3624,0.2702,lexical
calcification,12,L12_F5535,0.4164,semantic
calcification,13,L13_F7892,0.5809,lexical
calcification,14,L14_F3378,0.2215,lexical
calcification,15,L15_F6319,0.0386,task
calcification,16,L16_F4660,0.2971,semantic
calcification,17,L17_F7494,0.2911,syntactic
calcification,18,L18_F5234,0.4524,semantic
pelvis,0,L0_F1499,0.2639,lexical
pelvis,0,L0_F5239,0.5526,lexical
pelvis,0,L0_F2255,0.212,syntactic
pelvis,0,L0_F9898,0.1729,syntactic
pelvis,0,L0_F5526,0.1733,syntactic
pelvis,0,L0_F5380,0.3444,syntactic
pelvis,0,L0_F7177,0.1106,semantic
pelvis,0,L0_F7927,0.3333,semantic
pelvis,0,L0_F7477,0.5251,task
pelvis,0,L0_F3677,0.0545,lexical
pelvis,0,L0_F3895,0.1738,task
pelvis,0,L0_F6179,0.1959,task
pelvis,0,L0_F1609,0.2563,task
pelvis,0,L0_F6616,0.1722,lexical
pelvis,0,L0_F6375,0.4141,lexical
pelvis,0,L0_F4362,0.1711,lexical
pelvis,0,L0_F9592,0.3104,task
pelvis,0,L0_F3553,0.2151,lexical
pelvis,0,L0_F8619,0.1022,lexical
pelvis,0,L0_F9811,0.0222,lexical
pelvis,1,L1_F7864,0.5741,lexical
pelvis,1,L1_F6130,0.1642,task
pelvis,1,L1_F5810,0.2647,lexical
pelvis,1,L1_F8329,0.1919,lexical
pelvis,1,L1_F3789,0.3799,semantic
pelvis,1,L1_F8124,0.1009,lexical
pelvis,1,L1_F4522,0.3502,syntactic
pelvis,1,L1_F3922,0.1805,task
pelvis,1,L1_F5971,0.1768,task
pelvis,1,L1_F2967,0.367,lexical
pelvis,1,L1_F8295,0.1684,syntactic
pelvis,1,L1_F4273,0.3428,lexical
pelvis,1,L1_F1764,0.5315,lexical
pelvis,1,L1_F9741,0.5563,lexical
pelvis,1,L1_F3170,0.2366,semantic
pelvis,1,L1_F8261,0.6032,lexical
pelvis,2,L2_F6780,0.2061,lexical
pelvis,2,L2_F1040,0.202,lexical
pelvis,2,L2_F7284,0.3935,syntactic
pelvis,2,L2_F1792,0.2555,semantic
pelvis,2,L2_F1720,0.4486,syntactic
pelvis,2,L2_F1548,0.4143,task
pelvis,2,L2_F9615,0.2364,semantic
pelvis,2,L2_F3859,0.0819,syntactic
pelvis,2,L2_F1971,0.0653,task
pelvis,2,L2_F7569,0.7144,lexical
pelvis,2,L2_F4751,0.459,syntactic
pelvis,2,L2_F3989,0.3867,task
pelvis,2,L2_F7496,0.4142,lexical
pelvis,3,L3_F6992,0.1759,lexical
pelvis,3,L3_F8607,0.3016,task
pelvis,3,L3_F7775,0.3641,lexical
pelvis,3,L3_F9867,0.2607,semantic
pelvis,3,L3_F5918,0.0273,semantic
pelvis,3,L3_F3638,0.2346,task
pelvis,3,L3_F2935,0.1831,lexical
pelvis,3,L3_F5623,0.2725,task
pelvis,3,L3_F9472,0.3111,semantic
pelvis,3,L3_F2446,0.1637,task
pelvis,4,L4_F1535,0.3863,task
pelvis,4,L4_F9323,0.5167,syntactic
pelvis,4,L4_F5179,0.2645,task
pelvis,4,L4_F7570,0.4408,syntactic
pelvis,4,L4_F5613,0.2703,syntactic
pelvis,4,L4_F9154,0.1401,lexical
pelvis,4,L4_F6388,0.3181,lexical
pelvis,4,L4_F6660,0.2765,syntactic
pelvis,5,L5_F7599,0.1042,syntactic
pelvis,5,L5_F8291,0.3055,lexical
pelvis,5,L5_F6163,0.1377,task
pelvis,5,L5_F3203,0.2677,lexical
pelvis,5,L5_F9877,0.374,semantic
pelvis,5,L5_F5450,0.3299,task
pelvis,5,L5_F2507,0.394,semantic
pelvis,6,L6_F9737,0.2141,task
pelvis,6,L6_F4340,0.3146,syntactic
pelvis,6,L6_F3696,0.3716,task
pelvis,6,L6_F7137,0.5977,syntactic
pelvis,6,L6_F8513,0.1675,task
pelvis,6,L6_F8942,0.3033,syntactic
pelvis,7,L7_F9076,0.6807,lexical
pelvis,7,L7_F1447,0.1823,lexical
pelvis,7,L7_F2501,0.2577,syntactic
pelvis,7,L7_F4872,0.448,syntactic
pelvis,8,L8_F2592,0.078,lexical
pelvis,8,L8_F2696,0.4572,task
pelvis,8,L8_F7237,0.1334,syntactic
pelvis,8,L8_F1805,0.6336,semantic
pelvis,9,L9_F4802,0.41,lexical
pelvis,9,L9_F1281,0.3604,task
pelvis,9,L9_F8727,0.2844,semantic
pelvis,10,L10_F6036,0.138,semantic
pelvis,10,L10_F8494,0.2877,syntactic
pelvis,11,L11_F3111,0.1807,task
pelvis,11,L11_F2127,0.0321,syntactic
pelvis,12,L12_F7916,0.1382,semantic
pelvis,13,L13_F3179,0.1596,lexical
pelvis,14,L14_F6964,0.4642,semantic
pelvis,15,L15_F6738,0.1977,lexical
pelvis,16,L16_F9648,0.4001,syntactic
pelvis,17,L17_F5124,0.5182,task
pelvis,18,L18_F4869,0.0909,semantic
dibble,0,L0_F3768,0.217,semantic
dibble,0,L0_F8450,0.1236,syntactic
dibble,0,L0_F8814,0.4938,semantic
dibble,0,L0_F3838,0.5398,syntactic
dibble,0,L0_F4392,0.3077,task
dibble,0,L0_F7870,0.608,lexical
dibble,0,L0_F3466,0.4364,task
dibble,0,L0_F6518,0.3111,semantic
dibble,0,L0_F3785,0.0496,task
dibble,0,L0_F3467,0.5095,semantic
dibble,0,L0_F4752,0.2634,syntactic
dibble,0,L0_F6541,0.3278,task
dibble,0,L0_F9940,0.3206,lexical
dibble,0,L0_F8385,0.5736,lexical
dibble,0,L0_F6156,0.3422,syntactic
dibble,0,L0_F9458,0.0876,task
dibble,0,L0_F3911,0.2159,syntactic
dibble,0,L0_F9805,0.535,syntactic
dibble,0,L0_F8285,0.3265,semantic
dibble,0,L0_F6210,0.2788,lexical
dibble,1,L1_F1496,0.2905,semantic
dibble,1,L1_F6251,0.2402,task
dibble,1,L1_F4521,0.0083,syntactic
dibble,1,L1_F2510,0.521,task
dibble,1,L1_F4137,0.3026,semantic
dibble,1,L1_F1571,0.0615,syntactic
dibble,1,L1_F2271,0.387,task
dibble,1,L1_F9321,0.15,lexical
dibble,1,L1_F2138,0.2172,syntactic
dibble,1,L1_F9009,0.378,syntactic
dibble,1,L1_F2379,0.1088,lexical
dibble,1,L1_F9512,0.15,task
dibble,1,L1_F8136,0.0999,semantic
